$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
193,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.833214393122,0.0,89.0,20.0,69.0,89,69,0,20
194,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.6933021131144,0.0,89.0,20.0,69.0,89,69,0,20
195,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.554788955906,0.0,89.0,20.0,69.0,89,69,0,20
196,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.431320508476,0.0,89.0,20.0,69.0,89,69,0,20
197,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.295394220301,0.0,89.0,20.0,69.0,89,69,0,20
198,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.160827195006,0.0,89.0,20.0,69.0,89,69,0,20
199,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3578.0346328906912,0.0,89.0,20.0,69.0,89,69,0,20
200,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.9026577433647,0.0,89.0,20.0,69.0,89,69,0,20
201,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.7720023475126,0.0,89.0,20.0,69.0,89,69,0,20
202,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.648743497648,0.0,89.0,20.0,69.0,89,69,0,20
203,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.5248309751832,0.0,89.0,20.0,69.0,89,69,0,20
204,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.3953546598464,0.0,89.0,20.0,69.0,89,69,0,20
205,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.267173107664,0.0,89.0,20.0,69.0,89,69,0,20
206,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.1402733710015,0.0,89.0,20.0,69.0,89,69,0,20
207,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3577.0229221930263,0.0,89.0,20.0,69.0,89,69,0,20
208,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.904925787901,0.0,89.0,20.0,69.0,89,69,0,20
209,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.781619838255,0.0,89.0,20.0,69.0,89,69,0,20
210,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.6595469481035,0.0,89.0,20.0,69.0,89,69,0,20
211,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.538694786856,0.0,89.0,20.0,69.0,89,69,0,20
212,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.425302563492,0.0,89.0,20.0,69.0,89,69,0,20
213,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.306777578116,0.0,89.0,20.0,69.0,89,69,0,20
214,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.189437842594,0.0,89.0,20.0,69.0,89,69,0,20
215,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3576.073271504428,0.0,89.0,20.0,69.0,89,69,0,20
216,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.9582668296425,0.0,89.0,20.0,69.0,89,69,0,20
217,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.8444122016053,0.0,89.0,20.0,69.0,89,69,0,20
218,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.737581594233,0.0,89.0,20.0,69.0,89,69,0,20
219,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.6259187032565,0.0,89.0,20.0,69.0,89,69,0,20
220,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.5153724411903,0.0,89.0,20.0,69.0,89,69,0,20
221,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.405931641744,0.0,89.0,20.0,69.0,89,69,0,20
222,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.2975852502914,0.0,89.0,20.0,69.0,89,69,0,20
223,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.190322322754,0.0,89.0,20.0,69.0,89,69,0,20
224,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3575.089670087386,0.0,89.0,20.0,69.0,89,69,0,20
225,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.9844713473376,0.0,89.0,20.0,69.0,89,69,0,20
226,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.8803245946897,0.0,89.0,20.0,69.0,89,69,0,20
227,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.7838423176104,0.0,89.0,20.0,69.0,89,69,0,20
228,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.6816887239115,0.0,89.0,20.0,69.0,89,69,0,20
229,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.5805566661506,0.0,89.0,20.0,69.0,89,69,0,20
230,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.480435928966,0.0,89.0,20.0,69.0,89,69,0,20
231,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.3864577696477,0.0,89.0,20.0,69.0,89,69,0,20
232,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.2882632069295,0.0,89.0,20.0,69.0,89,69,0,20
233,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.1910505898377,0.0,89.0,20.0,69.0,89,69,0,20
234,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3574.094810098919,0.0,89.0,20.0,69.0,89,69,0,20
235,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.999532012907,0.0,89.0,20.0,69.0,89,69,0,20
236,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.9052067077564,0.0,89.0,20.0,69.0,89,69,0,20
237,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.8118246556573,0.0,89.0,20.0,69.0,89,69,0,20
238,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.7193764240783,0.0,89.0,20.0,69.0,89,69,0,20
239,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.627852674816,0.0,89.0,20.0,69.0,89,69,0,20
240,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.541888700025,0.0,89.0,20.0,69.0,89,69,0,20
241,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.452125161649,0.0,89.0,20.0,69.0,89,69,0,20
242,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.363259258656,0.0,89.0,20.0,69.0,89,69,0,20
243,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.2752820146925,0.0,89.0,20.0,69.0,89,69,0,20
244,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.1792914412054,0.0,89.0,20.0,69.0,89,69,0,20
245,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3573.084260773454,0.0,89.0,20.0,69.0,89,69,0,20
246,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.9988745143432,0.0,89.0,20.0,69.0,89,69,0,20
247,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.9186436962614,0.0,89.0,20.0,69.0,89,69,0,20
248,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.826182958997,0.0,89.0,20.0,69.0,89,69,0,20
249,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.7464266404786,0.0,89.0,20.0,69.0,89,69,0,20
250,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.663900768616,0.0,89.0,20.0,69.0,89,69,0,20
251,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.5771253040234,0.0,89.0,20.0,69.0,89,69,0,20
252,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.4942656921917,0.0,89.0,20.0,69.0,89,69,0,20
253,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.4122346764807,0.0,89.0,20.0,69.0,89,69,0,20
254,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.3225667194424,0.0,89.0,20.0,69.0,89,69,0,20
255,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.2386196109615,0.0,89.0,20.0,69.0,89,69,0,20
256,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.159383579624,0.0,89.0,20.0,69.0,89,69,0,20
257,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.0852287259713,0.0,89.0,20.0,69.0,89,69,0,20
258,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3572.0118154208567,0.0,89.0,20.0,69.0,89,69,0,20
259,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.9309405031527,0.0,89.0,20.0,69.0,89,69,0,20
260,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.8508743346233,0.0,89.0,20.0,69.0,89,69,0,20
261,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.7716088277816,0.0,89.0,20.0,69.0,89,69,0,20
262,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.693135976008,0.0,89.0,20.0,69.0,89,69,0,20
263,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.623280000165,0.0,89.0,20.0,69.0,89,69,0,20
264,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.554122584082,0.0,89.0,20.0,69.0,89,69,0,20
265,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.4778040638885,0.0,89.0,20.0,69.0,89,69,0,20
266,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.4022487288967,0.0,89.0,20.0,69.0,89,69,0,20
267,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.330827286945,0.0,89.0,20.0,69.0,89,69,0,20
268,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.256727488973,0.0,89.0,20.0,69.0,89,69,0,20
269,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.1908720962474,0.0,89.0,20.0,69.0,89,69,0,20
270,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.1181617384796,0.0,89.0,20.0,69.0,89,69,0,20
271,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3571.0461784842896,0.0,89.0,20.0,69.0,89,69,0,20
272,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.9749150626417,0.0,89.0,20.0,69.0,89,69,0,20
273,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.9116249027043,0.0,89.0,20.0,69.0,89,69,0,20
274,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.841697006284,0.0,89.0,20.0,69.0,89,69,0,20
275,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.772468388829,0.0,89.0,20.0,69.0,89,69,0,20
276,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.7039320575486,0.0,89.0,20.0,69.0,89,69,0,20
277,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.6202137331397,0.0,89.0,20.0,69.0,89,69,0,20
278,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.5373325919777,0.0,89.0,20.0,69.0,89,69,0,20
279,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.4621459954774,0.0,89.0,20.0,69.0,89,69,0,20
280,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.3794452150564,0.0,89.0,20.0,69.0,89,69,0,20
281,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.2975714424397,0.0,89.0,20.0,69.0,89,69,0,20
282,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.216516407549,0.0,89.0,20.0,69.0,89,69,0,20
283,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.1372888436563,0.0,89.0,20.0,69.0,89,69,0,20
284,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3570.0506172008195,0.0,89.0,20.0,69.0,89,69,0,20
285,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.96481227441,0.0,89.0,20.0,69.0,89,69,0,20
286,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.8862812633265,0.0,89.0,20.0,69.0,89,69,0,20
287,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.807813386072,0.0,89.0,20.0,69.0,89,69,0,20
288,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.716094465444,0.0,89.0,20.0,69.0,89,69,0,20
289,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.611538122955,0.0,89.0,20.0,69.0,89,69,0,20
290,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.5080273438916,0.0,89.0,20.0,69.0,89,69,0,20
291,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.40555167262,0.0,89.0,20.0,69.0,89,69,0,20
292,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.3037067181585,0.0,89.0,20.0,69.0,89,69,0,20
293,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.2028802132436,0.0,89.0,20.0,69.0,89,69,0,20
294,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.1094771691037,0.0,89.0,20.0,69.0,89,69,0,20
295,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3569.016422692803,0.0,89.0,20.0,69.0,89,69,0,20
296,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.9184348283475,0.0,89.0,20.0,69.0,89,69,0,20
297,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.817619051362,0.0,89.0,20.0,69.0,89,69,0,20
298,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.7239878492333,0.0,89.0,20.0,69.0,89,69,0,20
299,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.6247564509513,0.0,89.0,20.0,69.0,89,69,0,20
300,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.5334105352035,0.0,89.0,20.0,69.0,89,69,0,20
301,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.4360703903694,0.0,89.0,20.0,69.0,89,69,0,20
302,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.339703646985,0.0,89.0,20.0,69.0,89,69,0,20
303,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.2443005710347,0.0,89.0,20.0,69.0,89,69,0,20
304,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.1556306704224,0.0,89.0,20.0,69.0,89,69,0,20
305,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3568.067317965904,0.0,89.0,20.0,69.0,89,69,0,20
306,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.9746051313864,0.0,89.0,20.0,69.0,89,69,0,20
307,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.882819425213,0.0,89.0,20.0,69.0,89,69,0,20
308,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.7919515761,0.0,89.0,20.0,69.0,89,69,0,20
309,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.7019924054807,0.0,89.0,20.0,69.0,89,69,0,20
310,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.6129328265647,0.0,89.0,20.0,69.0,89,69,0,20
311,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.524763843441,0.0,89.0,20.0,69.0,89,69,0,20
312,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.442724051743,0.0,89.0,20.0,69.0,89,69,0,20
313,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.3562333971104,0.0,89.0,20.0,69.0,89,69,0,20
314,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.2706076490254,0.0,89.0,20.0,69.0,89,69,0,20
315,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.1858381584198,0.0,89.0,20.0,69.0,89,69,0,20
316,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.1019163627197,0.0,89.0,20.0,69.0,89,69,0,20
317,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3567.018833784978,0.0,89.0,20.0,69.0,89,69,0,20
318,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.936582033013,0.0,89.0,20.0,69.0,89,69,0,20
319,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.855152798569,0.0,89.0,20.0,69.0,89,69,0,20
320,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.774974495682,0.0,89.0,20.0,69.0,89,69,0,20
321,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.687521828952,0.0,89.0,20.0,69.0,89,69,0,20
322,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.60094368889,0.0,89.0,20.0,69.0,89,69,0,20
323,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.5197736547952,0.0,89.0,20.0,69.0,89,69,0,20
324,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.4348494748124,0.0,89.0,20.0,69.0,89,69,0,20
325,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.3507745366296,0.0,89.0,20.0,69.0,89,69,0,20
326,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.267540347827,0.0,89.0,20.0,69.0,89,69,0,20
327,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.1857040483037,0.0,89.0,20.0,69.0,89,69,0,20
328,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.1046861117748,0.0,89.0,20.0,69.0,89,69,0,20
329,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3566.0244783546113,0.0,89.0,20.0,69.0,89,69,0,20
330,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.94507267502,0.0,89.0,20.0,69.0,89,69,0,20
331,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.866461052224,0.0,89.0,20.0,69.0,89,69,0,20
332,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.7886355456567,0.0,89.0,20.0,69.0,89,69,0,20
333,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.7115882941544,0.0,89.0,20.0,69.0,89,69,0,20
334,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.6353115151674,0.0,89.0,20.0,69.0,89,69,0,20
335,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.5597975039705,0.0,89.0,20.0,69.0,89,69,0,20
336,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.4850386328853,0.0,89.0,20.0,69.0,89,69,0,20
337,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.411027350511,0.0,89.0,20.0,69.0,89,69,0,20
338,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.3377561809602,0.0,89.0,20.0,69.0,89,69,0,20
339,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.265217723105,0.0,89.0,20.0,69.0,89,69,0,20
340,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.1934046498277,0.0,89.0,20.0,69.0,89,69,0,20
341,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.122309707285,0.0,89.0,20.0,69.0,89,69,0,20
342,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3565.0519257141655,0.0,89.0,20.0,69.0,89,69,0,20
343,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.9822455609783,0.0,89.0,20.0,69.0,89,69,0,20
344,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.905244951889,0.0,89.0,20.0,69.0,89,69,0,20
345,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.8290143488903,0.0,89.0,20.0,69.0,89,69,0,20
346,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.736324909227,0.0,89.0,20.0,69.0,89,69,0,20
347,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.6445623639597,0.0,89.0,20.0,69.0,89,69,0,20
348,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.553717444145,0.0,89.0,20.0,69.0,89,69,0,20
349,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.4724625792387,0.0,89.0,20.0,69.0,89,69,0,20
350,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.3920202629824,0.0,89.0,20.0,69.0,89,69,0,20
351,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.30368043863,0.0,89.0,20.0,69.0,89,69,0,20
352,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.2162240125217,0.0,89.0,20.0,69.0,89,69,0,20
353,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.1296421506745,0.0,89.0,20.0,69.0,89,69,0,20
354,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3564.0349793948285,0.0,89.0,20.0,69.0,89,69,0,20
355,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.94126326654,0.0,89.0,20.0,69.0,89,69,0,20
356,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.8315621650645,0.0,89.0,20.0,69.0,89,69,0,20
357,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.7312975904088,0.0,89.0,20.0,69.0,89,69,0,20
358,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.6318403253567,0.0,89.0,20.0,69.0,89,69,0,20
359,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.533465242873,0.0,89.0,20.0,69.0,89,69,0,20
360,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.427808077302,0.0,89.0,20.0,69.0,89,69,0,20
361,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.3393583949523,0.0,89.0,20.0,69.0,89,69,0,20
362,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.243801482809,0.0,89.0,20.0,69.0,89,69,0,20
363,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.1321713870625,0.0,89.0,20.0,69.0,89,69,0,20
364,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3563.021657592274,0.0,89.0,20.0,69.0,89,69,0,20
365,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.9227539659705,0.0,89.0,20.0,69.0,89,69,0,20
366,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.8168190455526,0.0,89.0,20.0,69.0,89,69,0,20
367,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.711943474339,0.0,89.0,20.0,69.0,89,69,0,20
368,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.6159588169025,0.0,89.0,20.0,69.0,89,69,0,20
369,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.5204346528067,0.0,89.0,20.0,69.0,89,69,0,20
370,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.4184993642507,0.0,89.0,20.0,69.0,89,69,0,20
371,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.31758342858,0.0,89.0,20.0,69.0,89,69,0,20
372,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.217676652265,0.0,89.0,20.0,69.0,89,69,0,20
373,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.1193748905025,0.0,89.0,20.0,69.0,89,69,0,20
374,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3562.0145411988506,0.0,89.0,20.0,69.0,89,69,0,20
375,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.9022522581718,0.0,89.0,20.0,69.0,89,69,0,20
376,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.7910862068993,0.0,89.0,20.0,69.0,89,69,0,20
377,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.681031816139,0.0,89.0,20.0,69.0,89,69,0,20
378,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.5802845452304,0.0,89.0,20.0,69.0,89,69,0,20
379,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.472008377739,0.0,89.0,20.0,69.0,89,69,0,20
380,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.3648149719224,0.0,89.0,20.0,69.0,89,69,0,20
381,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.2586935001627,0.0,89.0,20.0,69.0,89,69,0,20
382,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.1531720766125,0.0,89.0,20.0,69.0,89,69,0,20
383,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3561.0407577012184,0.0,89.0,20.0,69.0,89,69,0,20
384,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3560.9376629876674,0.0,89.0,20.0,69.0,89,69,0,20
385,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3560.8422319296974,0.0,89.0,20.0,69.0,89,69,0,20
386,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3560.7328858618384,0.0,89.0,20.0,69.0,89,69,0,20
387,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3560.6179435855406,0.0,89.0,20.0,69.0,89,69,0,20
388,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3560.512183159286,0.0,89.0,20.0,69.0,89,69,0,20
